2021-09-20T20:53:16,melbourne,1.79,4.11,1.18
2021-09-28T14:28:54,evansville,5.58,6.21,3.23
2021-09-22T00:16:21,akron,0.82,0.62,3.76
2021-09-21T06:36:41,delray beach,5.62,4.85,6.68
2021-09-09T20:26:09,lansing,3.68,1.28,6.32
2021-09-01T19:17:18,waco,4.64,2.89,2.66
2021-09-03T20:06:59,baton rouge,2.94,6.41,2.0
2021-09-30T07:53:43,edinburg,0.43,1.74,5.77
2021-09-09T04:43:44,peoria,4.03,4.34,6.4
2021-09-05T17:53:13,fargo,2.93,4.5,3.47
2021-09-14T20:09:32,albany,1.76,1.44,6.74
2021-09-27T18:29:45,rapid city,3.4,1.08,1.65
2021-09-18T04:27:41,alexandria,1.83,4.64,2.64
2021-09-23T14:43:55,mission,6.69,6.48,0.02
2021-09-30T07:14:14,denton,4.92,0.71,1.16
2021-09-19T12:51:32,southfield,3.0,1.29,6.1
2021-09-03T10:02:36,mountain view,5.77,6.25,5.49
2021-09-10T20:23:36,bethlehem,2.43,3.31,1.99
2021-09-16T09:31:16,bridgeport,5.08,5.11,3.49
2021-09-07T16:29:16,citrus heights,5.07,3.93,3.86
2021-09-22T14:58:41,lawrence,6.24,4.72,5.95
2021-09-13T20:28:52,roseville,5.5,1.46,6.12
2021-09-13T11:43:53,maple grove,5.45,3.48,4.18
2021-09-26T09:05:25,kansas city,5.95,1.6,2.57
2021-09-15T03:44:16,hillsboro,6.31,6.31,5.45
2021-09-18T11:35:32,iowa city,0.51,3.9,6.1
2021-09-26T22:11:55,yakima,1.25,2.91,5.25
2021-09-14T09:01:24,dallas,6.17,1.77,3.65
2021-09-19T10:27:57,erie,3.37,0.28,2.54
2021-09-15T02:28:58,mckinney,1.35,4.35,2.43
2021-09-01T13:01:16,irvine,4.39,6.81,4.31
2021-09-14T15:50:03,wilmington,5.54,6.39,2.85
2021-09-26T19:42:21,schaumburg,1.89,6.62,3.14
2021-09-18T19:58:19,orem,3.02,1.97,1.43
2021-09-07T10:56:50,odessa,3.06,0.23,3.76
2021-09-01T22:27:27,west palm beach,3.77,6.55,2.75
2021-09-06T11:18:26,springfield,4.65,6.76,1.58
2021-09-05T19:07:39,clearwater,4.07,4.9,0.19
2021-09-15T12:00:16,new york,6.66,1.93,6.74
2021-09-05T21:09:09,mount vernon,3.44,2.74,5.94
2021-09-16T21:49:53,anchorage,0.21,5.9,6.22
2021-09-30T12:49:51,sunnyvale,4.9,5.16,2.74
2021-09-18T00:12:10,west jordan,4.52,4.63,3.12
2021-09-27T16:47:59,columbus,4.62,5.28,6.12
2021-09-09T09:32:46,tempe,5.86,6.16,0.88
2021-09-19T03:09:13,nampa,6.59,5.47,1.1
2021-09-09T12:27:31,columbus,3.04,3.11,5.34
2021-09-12T22:53:06,mount vernon,1.73,4.37,1.87
2021-09-17T04:30:22,roseville,1.7,6.35,6.78
2021-09-27T19:56:15,jackson,6.67,3.35,1.58
2021-09-28T11:46:09,kalamazoo,4.56,1.49,4.33
2021-09-22T07:08:03,torrance,0.08,4.2,1.45
2021-09-21T10:59:15,huntsville,4.29,3.72,3.4
2021-09-28T04:35:47,san jose,2.33,6.19,1.89
2021-09-28T03:11:35,carrollton,1.7,3.24,3.11
2021-09-22T19:39:16,racine,6.7,5.77,1.12
2021-09-09T08:07:46,surprise,3.46,1.14,5.74
2021-09-06T21:42:35,portsmouth,4.65,3.62,6.63
2021-09-03T22:15:37,kirkland,4.44,1.53,5.67
2021-09-13T18:19:23,chula vista,5.76,4.74,3.54
2021-09-07T00:06:08,chandler,3.58,2.36,0.55
2021-09-28T02:29:13,milwaukee,4.25,5.8,0.5
2021-09-24T07:32:27,fayetteville,5.57,1.18,6.39
2021-09-26T22:01:46,arlington,6.36,0.98,2.78
2021-09-05T22:21:51,san mateo,5.06,5.71,3.97
2021-09-24T15:50:43,norwalk,3.93,4.03,1.85
2021-09-23T17:49:05,bellingham,7.0,6.02,4.77
2021-09-11T02:41:43,akron,4.91,2.19,2.29
2021-09-13T16:30:29,waco,6.34,6.8,6.16
2021-09-02T12:18:03,dearborn,2.73,4.29,4.08
2021-09-09T03:53:35,stamford,5.36,2.85,6.79
2021-09-12T04:33:41,lafayette,5.76,4.16,6.51
2021-09-28T16:36:20,beaumont,2.02,6.79,2.25
2021-09-03T04:03:35,virginia beach,5.06,4.11,4.28
2021-09-13T11:17:13,ventura,3.51,1.76,2.43
2021-09-11T03:36:07,pueblo,5.59,0.17,3.52
2021-09-03T13:29:38,turlock,1.56,1.51,1.33
2021-09-14T09:09:30,schaumburg,2.15,0.32,3.76
2021-09-12T03:06:11,longview,2.35,3.11,6.95
2021-09-13T23:19:47,columbus,0.95,1.94,5.21
2021-09-17T13:47:45,long beach,2.07,4.23,2.84
2021-09-30T14:37:43,tulsa,6.58,3.16,4.75
2021-09-21T21:01:21,lowell,4.44,6.81,1.24
2021-09-08T12:50:20,torrance,1.58,5.81,1.54
2021-09-17T23:21:11,sparks,2.71,0.34,6.88
2021-09-29T05:28:36,santa ana,3.21,4.3,0.11
2021-09-13T16:20:39,hammond,5.02,4.32,5.97
2021-09-08T14:56:53,charleston,3.85,5.45,0.41
2021-09-26T01:34:14,roswell,1.13,5.52,5.95
2021-09-08T03:30:28,portland,2.15,0.19,1.16
2021-09-20T18:37:29,chino hills,1.83,5.94,5.86
2021-09-10T10:17:24,plymouth,5.03,5.71,2.45
2021-09-30T19:49:08,cranston,3.6,6.95,3.66
2021-09-13T11:47:23,san francisco,1.06,4.3,2.42
2021-09-17T16:25:31,portsmouth,6.3,1.74,0.64
2021-09-05T01:36:44,redding,5.7,6.15,5.51
2021-09-17T19:41:24,rockville,3.08,1.03,0.83
2021-09-18T23:26:04,elk grove,0.59,2.74,5.64
2021-09-23T18:42:58,huntington beach,3.53,6.89,4.17
2021-09-09T12:40:33,lake forest,3.87,6.61,0.16
2021-09-16T04:15:05,clifton,6.03,4.99,1.56
2021-09-05T14:29:17,chandler,6.12,3.7,1.63
2021-09-07T00:58:24,temple,4.67,5.59,2.35
2021-09-19T01:04:23,dayton,5.39,3.43,1.68
2021-09-24T22:30:33,clovis,6.22,4.13,0.71
2021-09-27T02:29:21,el paso,5.57,2.34,4.41
2021-09-13T22:45:46,mobile,6.09,0.33,6.05
2021-09-06T00:20:33,davis,4.96,0.84,3.24
2021-09-18T19:13:11,delray beach,0.15,5.98,5.3
2021-09-11T15:47:08,jonesboro,3.67,4.51,1.14
2021-09-07T23:11:16,pasco,5.94,1.9,6.86
2021-09-07T08:32:21,lakeland,4.47,5.89,0.52
2021-09-26T11:51:03,atlanta,5.58,1.93,2.42
2021-09-13T22:48:50,marysville,4.09,0.8,3.39
2021-09-25T05:42:27,layton,4.48,5.59,6.98
2021-09-17T14:41:10,new orleans,1.98,3.55,0.46
2021-09-04T18:00:45,manchester,2.6,0.98,2.94
2021-09-23T18:36:23,des moines,6.2,6.57,0.24
2021-09-23T04:38:33,elgin,5.84,6.16,0.75
2021-09-15T01:58:32,san mateo,3.93,6.44,3.52
2021-09-24T15:33:48,peoria,3.88,5.82,3.8
2021-09-14T16:47:27,wyoming,5.66,3.21,5.59
2021-09-02T07:42:03,college station,3.52,6.11,2.42
2021-09-19T15:30:07,concord,1.11,0.61,5.07
2021-09-13T19:39:38,jonesboro,5.37,5.03,5.13
2021-09-28T17:52:30,greenville,2.52,1.4,0.4
2021-09-14T08:35:58,billings,2.32,6.6,4.59
2021-09-27T03:09:03,irving,2.75,1.07,5.23
2021-09-20T11:32:26,henderson,3.26,5.75,1.84
2021-09-07T14:36:56,schaumburg,6.32,5.67,4.17
2021-09-09T20:49:24,lawrence,3.04,5.71,3.82
2021-09-22T09:33:16,daly city,6.44,3.31,2.88
2021-09-17T22:32:16,redwood city,3.4,5.3,2.16
2021-09-18T19:47:13,bethlehem,6.58,2.83,6.24
2021-09-22T05:29:07,burbank,2.59,0.36,5.93
2021-09-17T08:22:35,longmont,5.15,2.5,5.16
2021-09-22T19:08,lawton,5.85,3.32,6.59
2021-09-02T18:51:25,olathe,3.33,5.82,5.38
2021-09-24T19:11:57,santa barbara,5.86,2.54,0.5
2021-09-18T04:36:14,aurora,0.09,6.83,0.06
2021-09-21T11:28:14,dallas,3.02,1.96,6.76
2021-09-22T00:04,fullerton,3.05,2.38,0.25
2021-09-06T09:21:12,elk grove,3.99,3.27,6.02
2021-09-03T00:52:42,flagstaff,1.64,6.42,0.52
2021-09-01T12:47:10,charleston,1.93,4.49,0.79
2021-09-28T19:10:39,livermore,4.63,1.11,4.11
2021-09-02T20:51:50,jacksonville,6.44,6.79,0.24
2021-09-07T09:28:35,tampa,1.15,6.41,2.67
2021-09-01T06:18:28,fontana,4.0,1.93,0.54
2021-09-01T10:44:28,arlington heights,6.71,3.41,3.34
2021-09-18T10:41:01,norwalk,4.47,5.52,5.24
2021-09-11T21:37:33,lawton,0.8,1.6,1.58
2021-09-08T17:21:40,santa barbara,1.99,0.19,6.28
2021-09-18T18:02:20,fargo,5.08,2.78,3.3
2021-09-23T01:47:28,phoenix,2.34,4.22,1.6
2021-09-11T23:49:33,kent,0.32,1.3,5.02
2021-09-29T20:21:23,plymouth,4.48,0.2,1.34
2021-09-12T19:04:19,lexington,4.49,0.99,4.0
2021-09-18T23:59:30,livermore,0.98,5.96,4.33
2021-09-08T17:36:53,yonkers,6.8,2.71,6.89
2021-09-19T11:23:31,tallahassee,0.47,4.55,5.15
2021-09-30T03:13:10,tallahassee,6.42,2.62,0.04
2021-09-02T21:15:37,san antonio,0.39,5.3,2.98
2021-09-18T21:20:58,reading,1.31,0.48,0.64
2021-09-28T05:48:09,westland,0.57,5.08,6.23
2021-09-21T03:56:55,hampton,4.36,5.52,1.38
2021-09-28T10:14:48,lakeland,3.47,6.22,0.36
2021-09-04T12:36:16,chesapeake,5.68,0.88,1.21
2021-09-01T00:58:01,charlotte,4.24,4.0,2.62
2021-09-03T01:25:47,modesto,3.98,4.51,1.43
2021-09-29T03:37:06,kent,3.64,5.28,6.53
2021-09-16T23:49,rock hill,1.02,2.06,2.15
2021-09-01T21:00:07,scottsdale,1.71,2.02,6.25
2021-09-05T17:57:59,murfreesboro,1.87,5.13,0.95
2021-09-26T00:23:25,jackson,1.76,6.57,5.41
2021-09-20T23:29:36,provo,2.41,0.0,4.17
2021-09-15T09:57:12,oceanside,6.86,5.97,0.71
2021-09-02T00:16:13,victorville,3.14,1.62,0.22
2021-09-20T21:15:56,murfreesboro,0.03,1.85,2.64
2021-09-07T12:57:38,lafayette,6.4,2.5,6.82
2021-09-24T16:23:58,west jordan,5.83,3.37,2.99
2021-09-24T09:26:11,sparks,4.55,6.83,5.06
2021-09-03T23:33:07,walnut creek,4.04,3.5,4.04
2021-09-12T14:22:44,elk grove,3.62,5.85,1.71
2021-09-11T02:43:58,franklin,6.59,5.54,1.62
2021-09-27T07:38:35,chicago,2.58,4.47,1.14
2021-09-23T10:12:38,menifee,1.85,0.64,5.34
2021-09-03T14:53:16,bryan,4.17,0.56,5.8
2021-09-18T20:33:17,denton,4.19,1.72,5.81
2021-09-10T21:19:07,garland,1.97,2.32,5.12
2021-09-23T02:18:01,brownsville,0.23,3.08,3.53
2021-09-02T19:54:04,oakland,2.18,2.83,5.24
2021-09-08T17:45:01,richmond,5.1,2.63,5.89
2021-09-24T11:19:33,sparks,0.22,0.65,0.04
2021-09-12T13:33:20,santa ana,2.9,1.44,5.39
2021-09-17T19:07:06,carmel,2.15,2.97,2.26
2021-09-30T19:30:12,pearland,2.04,2.09,2.88
2021-09-27T02:50:55,arlington,0.58,5.7,3.63
2021-09-05T01:53:19,bellflower,4.01,1.06,1.78
2021-09-13T23:23:36,vancouver,5.44,2.62,0.61
2021-09-20T07:52:04,fairfield,1.03,0.08,5.29
2021-09-02T15:03:39,costa mesa,0.94,0.36,6.78
2021-09-17T15:01:30,worcester,0.46,0.17,2.04
2021-09-24T07:50:52,frederick,2.49,3.91,3.12
2021-09-03T09:09:55,tacoma,5.94,6.85,3.98
2021-09-22T05:54:39,warren,4.3,1.83,2.93
2021-09-20T09:25:09,oxnard,5.65,6.74,6.09
2021-09-16T01:04:41,berkeley,2.28,3.43,3.74
2021-09-01T09:38:43,waukegan,6.18,3.46,5.45
2021-09-21T05:16:30,clifton,5.07,6.63,6.77
2021-09-06T16:28:36,beaumont,4.94,6.63,1.72
2021-09-14T15:04:34,pittsburgh,4.5,1.16,5.68
2021-09-29T14:47:38,menifee,5.94,2.37,0.99
2021-09-02T23:13:31,boca raton,3.91,1.43,2.65
2021-09-12T18:59:55,montgomery,3.57,5.52,4.58
2021-09-14T05:50:05,sterling heights,1.9,0.12,6.09
2021-09-18T16:43:39,stamford,0.55,1.55,1.31
2021-09-16T20:11:56,alexandria,5.57,1.35,1.42
2021-09-18T00:27:42,palm bay,2.33,0.96,4.3
2021-09-26T12:32:45,beaumont,2.38,0.09,6.84
2021-09-12T00:03:37,amarillo,1.43,3.46,0.15
2021-09-25T03:06:12,corona,3.08,0.0,5.98
2021-09-05T11:56:01,camden,2.63,0.31,2.38
2021-09-04T20:04:22,deerfield beach,4.32,2.98,5.81
2021-09-29T18:44:26,sterling heights,1.08,4.68,3.21
2021-09-06T21:15:51,spokane,1.03,3.03,1.21
2021-09-22T21:21:12,wichita falls,2.4,3.83,5.17
2021-09-12T09:43:24,gulfport,5.57,5.31,0.23
2021-09-14T09:03:45,columbia,0.75,1.47,0.13
2021-09-26T03:32:41,jacksonville,4.24,1.43,6.66
2021-09-27T08:51:19,laredo,0.25,5.59,3.63
2021-09-25T08:21:06,lake forest,0.7,2.31,5.67
2021-09-12T16:07:13,raleigh,6.11,0.76,1.82
2021-09-13T10:53:50,hammond,3.39,0.29,6.58
2021-09-18T08:24:19,mckinney,4.61,1.5,6.15
2021-09-10T15:38:54,newport beach,4.93,0.16,2.96
2021-09-18T10:33:20,springfield,1.59,5.27,6.77
2021-09-04T17:33:13,livonia,3.17,1.39,5.72
2021-09-12T01:14:22,milwaukee,2.12,1.27,2.19
2021-09-13T03:06:27,baltimore,3.33,4.78,5.77
2021-09-23T07:05:53,miami,4.7,4.03,4.77
2021-09-20T05:42:40,quincy,5.36,6.14,4.51
2021-09-19T05:19:25,escondido,0.85,5.46,0.0
2021-09-07T00:42:45,minneapolis,3.64,4.86,0.2
2021-09-27T13:24:08,new braunfels,1.1,6.9,0.6
2021-09-24T22:12:22,champaign,6.37,0.46,1.95
2021-09-16T07:26:29,glendale,4.88,0.32,2.07
2021-09-27T23:39:20,riverside,0.43,1.42,4.93
2021-09-17T19:22:49,orem,1.57,0.65,5.08
2021-09-08T14:12:47,avondale,5.72,1.96,1.92
2021-09-22T12:17:44,lawrence,0.79,1.95,5.78
2021-09-23T03:10:56,lynwood,0.85,3.5,3.47
2021-09-11T09:21:43,long beach,0.76,4.95,4.13
2021-09-28T19:17:19,sandy,1.09,5.02,5.18
2021-09-21T21:04:11,pawtucket,1.34,6.07,4.66
2021-09-12T21:49:37,lancaster,3.7,0.51,3.89
2021-09-22T05:02:48,huntington beach,1.88,0.94,0.24
2021-09-27T02:50:50,westland,1.19,2.26,4.79
2021-09-06T03:45:55,waterbury,3.15,1.17,0.94
2021-09-29T22:53:19,waukesha,5.11,5.68,5.71
2021-09-17T12:37:51,naperville,6.03,1.74,3.86
2021-09-13T11:41:25,grand rapids,4.23,1.86,2.24
2021-09-11T15:06:42,jersey city,1.58,6.33,4.68
2021-09-24T19:31:58,west palm beach,6.55,6.12,3.23
2021-09-07T02:36:48,mountain view,4.7,2.47,6.2
2021-09-09T21:36:50,torrance,1.24,2.22,5.98
2021-09-07T11:40:14,fishers,3.58,4.29,2.15
2021-09-14T10:18:43,elk grove,0.48,5.01,1.07
2021-09-17T17:35:59,passaic,6.69,2.27,0.05
2021-09-15T17:28:54,buffalo,0.93,4.59,1.7
2021-09-18T10:58:49,dothan,6.77,4.28,1.89
2021-09-17T03:50:24,antioch,0.19,5.42,3.07
2021-09-20T07:15:12,rock hill,5.3,3.8,2.94
2021-09-18T12:29:41,inglewood,2.49,3.92,2.92
2021-09-23T14:11:21,las vegas,4.4,0.11,0.9
2021-09-05T04:10:50,amarillo,5.47,2.26,6.47
2021-09-12T13:43:04,tustin,0.97,0.8,2.27
2021-09-11T02:13:07,arlington,3.86,3.74,3.4
2021-09-13T21:01:21,pueblo,5.69,1.99,0.57
2021-09-03T09:23:17,walnut creek,5.35,6.78,4.45
2021-09-23T16:46:17,charleston,6.11,6.04,0.89
2021-09-23T12:52:04,loveland,6.96,2.32,2.89
2021-09-21T22:53:08,topeka,4.96,5.6,5.8
2021-09-26T14:10:29,san leandro,0.69,2.33,0.9
2021-09-05T04:52:08,warwick,0.45,4.36,5.62
2021-09-12T01:17:17,madison,2.37,2.69,4.64
2021-09-09T20:53:28,austin,1.1,6.86,3.72
2021-09-12T12:47:27,plano,0.87,2.57,5.57
2021-09-03T11:26:33,redlands,1.51,2.14,4.12
2021-09-18T09:22:24,pomona,0.03,1.09,2.22
2021-09-14T01:15:12,compton,0.92,3.08,2.7
2021-09-12T10:36:53,kissimmee,5.26,5.95,6.48
2021-09-08T10:37:04,newport news,1.66,1.84,3.81
2021-09-04T04:53:06,appleton,4.32,6.25,1.2
2021-09-29T09:29:35,kansas city,2.77,4.66,1.98
2021-09-04T06:01:16,richmond,0.92,3.71,6.68
2021-09-09T03:53:53,west covina,6.27,2.93,3.15
2021-09-03T01:14:16,largo,0.18,2.04,2.09
2021-09-28T10:14:35,santa rosa,6.09,5.24,0.51
2021-09-06T23:50:17,hollywood,0.95,3.08,3.25
2021-09-10T17:29:53,salem,1.45,4.94,3.89
2021-09-21T09:02:12,carmel,2.65,4.05,4.09
2021-09-06T07:55:19,lawrence,1.26,4.4,6.42
2021-09-27T16:36:30,costa mesa,1.09,6.03,2.74
2021-09-17T00:45:38,virginia beach,1.86,1.89,4.7
2021-09-16T13:38:36,evansville,5.4,3.43,5.19
2021-09-26T04:14:47,mission,6.21,2.81,1.78
2021-09-25T21:02:09,peoria,5.07,3.17,6.74
2021-09-06T03:34:49,napa,0.15,6.81,0.8
2021-09-29T23:08:18,warner robins,6.73,4.72,2.01
2021-09-18T09:47:10,berkeley,6.54,0.93,5.92
2021-09-23T20:10:12,palatine,3.12,0.31,5.93
2021-09-21T01:58:03,yorba linda,3.43,4.7,6.99
2021-09-06T22:18:52,pittsburgh,4.47,6.95,0.05
2021-09-16T23:56:50,concord,5.31,5.09,3.05
2021-09-10T11:25:33,pittsburgh,5.19,4.05,0.27
2021-09-12T20:08:42,philadelphia,6.39,5.5,2.62
2021-09-26T11:21:32,denton,5.47,1.71,2.62
2021-09-29T01:35:02,santa ana,4.28,2.27,3.44
2021-09-21T09:17:02,bakersfield,6.46,5.1,6.72
2021-09-09T03:15:40,vallejo,2.51,4.54,4.97
2021-09-21T23:55:04,el monte,3.9,5.49,3.2
2021-09-11T23:27:10,peoria,3.94,5.13,3.92
2021-09-10T22:59:57,greensboro,0.47,4.65,2.0
2021-09-20T07:23:47,oklahoma city,1.78,1.06,1.61
2021-09-18T20:51:14,new haven,2.16,3.97,5.51
2021-09-08T05:07:10,baldwin park,4.89,2.77,4.94
2021-09-07T04:34:52,palatine,1.54,3.33,6.9
2021-09-01T09:07:48,largo,2.6,1.11,4.16
2021-09-26T15:47:44,brownsville,0.65,0.63,4.99
2021-09-27T11:14:02,marysville,0.09,2.76,3.89
2021-09-27T22:50:25,beaverton,2.85,5.43,0.72
2021-09-30T06:31,san ramon,5.24,1.54,2.98
2021-09-27T08:57:57,anchorage,2.05,5.28,4.96
2021-09-12T04:26:14,yorba linda,3.37,6.9,3.1
2021-09-09T17:14:07,santa ana,6.8,6.57,5.17
2021-09-03T11:58:30,north richland hills,0.34,0.43,1.32
2021-09-10T12:34:12,gulfport,5.58,0.91,1.23
2021-09-15T04:24:06,palm bay,5.89,1.24,0.95
2021-09-08T06:43:37,peoria,4.99,3.6,5.43
2021-09-11T19:28:13,dothan,6.13,2.56,6.39
2021-09-27T23:20:51,gastonia,1.69,4.44,1.42
2021-09-10T23:58:22,rochester,3.83,5.85,4.79
2021-09-21T09:29:41,omaha,2.49,2.12,5.65
2021-09-08T17:18:55,pearland,3.56,2.36,1.85
2021-09-24T06:19:17,providence,5.71,0.85,5.58
2021-09-23T02:19:31,warren,3.02,5.81,5.92
2021-09-09T01:49:58,pearland,5.83,4.04,5.63
2021-09-09T12:12:14,waterbury,4.17,3.8,3.26
2021-09-19T23:22:05,marysville,1.03,6.13,0.74
2021-09-21T06:48:39,sterling heights,3.82,4.95,4.3
2021-09-15T00:29:52,federal way,6.15,6.85,6.99
2021-09-02T13:55:28,warwick,1.98,3.9,3.94
2021-09-08T02:44:49,las cruces,5.15,3.67,0.61
2021-09-29T01:10:23,midland,4.93,2.87,2.5
2021-09-21T01:56:39,upland,3.1,3.99,3.38
2021-09-01T00:50,allen,1.99,6.11,3.77
2021-09-23T06:58:28,salem,3.28,2.5,1.2
2021-09-16T12:09:35,seattle,1.42,3.68,0.23
2021-09-08T06:42:54,naperville,2.95,3.77,0.34
2021-09-17T09:25:14,kansas city,2.76,4.26,5.45
2021-09-16T01:25:46,wilmington,4.84,3.84,2.71
2021-09-03T06:30:03,lawrence,1.75,3.97,0.15
2021-09-05T04:32:43,north charleston,1.41,0.52,5.09
2021-09-27T23:41:45,melbourne,6.57,3.46,2.63
2021-09-18T04:00:23,gary,2.48,5.62,3.21
2021-09-21T12:34:48,portland,4.0,5.58,0.28
2021-09-27T23:51:13,georgetown,3.68,6.3,4.02
2021-09-10T06:11:39,daly city,4.72,4.57,5.56
2021-09-08T02:43:59,sioux falls,5.0,6.3,2.68
2021-09-04T16:38:48,longmont,5.0,0.54,4.66
2021-09-23T07:39:16,long beach,1.19,6.71,1.09
2021-09-15T15:26:59,seattle,4.33,4.57,2.6
2021-09-08T22:47:34,wichita,0.84,4.57,6.81
2021-09-15T18:46:56,buffalo,3.8,1.83,6.65
2021-09-02T04:55:04,columbus,6.56,5.4,1.94
2021-09-29T10:26:29,lancaster,2.34,2.5,1.2
